experiment_id,timestamp,src_switch,dst_switch,loss_mean_30s,tx_dropped_max,control_plane_rtt_ms,rx_bytes_slope,tx_bytes_rate,data_origin,current_sla_violated,sla_violated_in_horizon,lgbm_predicted_prob,lgbm_predicted_label
exp_009,39,s1,s2,0.13284780547139424,0.0,4.219710749890194,183.37279411764703,13456.0,synthetic,0,0,0.08009475060810294,0
exp_009,40,s1,s2,0.133082435106252,0.0,2.203060739542976,178.76838235294116,6054.0,synthetic,0,0,0.1746109612801868,0
exp_009,41,s1,s2,0.138094232927366,0.0,1.1859736518918493,169.6264705882353,12528.0,synthetic,0,0,0.19152681368638022,0
exp_009,42,s1,s2,0.1283764303329616,0.0,3.3733241444977624,156.7176470588235,12055.0,synthetic,0,1,0.17237540853512107,0
exp_009,43,s1,s2,0.10373885707959143,0.0,2.916018131193827,139.3463235294118,12110.0,synthetic,0,1,0.12041968692961305,0
exp_009,44,s1,s2,0.09905226582481487,0.0,3.28304482013648,117.27499999999999,7326.0,synthetic,0,1,0.1330482225061409,0
exp_009,45,s1,s2,0.10714636544398382,0.0,3.7879014017276593,89.53970588235295,9522.0,synthetic,0,1,0.077751939836322,0
exp_009,46,s1,s2,0.11233240639345451,0.0,3.9607021407191945,58.0625,12731.0,synthetic,0,1,0.1780253922847928,0
exp_009,47,s1,s2,0.09444098193900724,0.0,3.0373111746621615,58.44411764705883,13080.0,synthetic,0,1,0.10759815531957048,0
exp_009,48,s1,s2,0.09590088217149817,0.0,1.3005025713215557,58.68161764705882,13865.0,synthetic,0,1,0.11710797101023998,0
exp_009,49,s1,s2,0.09661263511089323,0.0,2.584490483610309,58.69558823529412,13587.0,synthetic,0,1,0.1039414981186748,0
exp_009,50,s1,s2,0.09165195260699452,0.0,1.6608382644635182,58.70661764705883,5614.0,synthetic,0,1,0.130205221406865,0
exp_009,51,s1,s2,0.0877752442722658,0.0,2.1012327754726012,56.28676470588235,13078.0,synthetic,0,1,0.08960861343425065,0
exp_009,52,s1,s2,0.09225124809254295,0.0,4.225258737089015,53.59117647058823,12088.0,synthetic,0,1,0.07094207988403303,0
exp_009,53,s1,s2,0.12025426130265407,0.0,4.125692816016916,50.63529411764706,14158.0,synthetic,0,1,0.07197994417960622,0
exp_009,54,s1,s2,0.11752881237658946,0.0,2.0392611216645378,47.16176470588235,12608.0,synthetic,0,1,0.10889278808942134,0
exp_009,55,s1,s2,0.1011074214340154,0.0,2.9076586370081476,43.47058823529411,6390.0,synthetic,0,1,0.07748806288751021,0
exp_009,56,s1,s2,0.18984533670526121,4.0,15.267613989495226,41.726470588235294,13784.0,synthetic,0,1,0.3493516233671865,1
exp_009,57,s1,s2,0.6609543173581831,4.0,23.73843732141492,39.85661764705882,9014.0,synthetic,1,1,0.3493516233671865,1
exp_009,58,s1,s2,0.8989009517456826,4.0,18.984979318611373,39.0360294117647,12059.0,synthetic,0,1,0.3493516233671865,1
exp_009,59,s1,s2,1.0060637872557405,5.0,18.596757246454178,38.908088235294116,14240.0,synthetic,0,1,0.3493516233671865,1
exp_009,60,s1,s2,1.2726124630942315,5.0,18.607645147285954,39.32352941176471,10260.0,synthetic,0,1,0.3493516233671865,1
exp_009,61,s1,s2,1.4864805115610684,5.0,8.424161287859045,39.0110294117647,5722.0,synthetic,0,1,0.3493516233671865,1
exp_009,62,s1,s2,1.6120701212891417,5.0,7.855713817279045,39.486029411764704,7315.0,synthetic,0,1,0.3493516233671865,1
exp_009,63,s1,s2,1.9004188666680133,5.0,24.377857300171698,40.87205882352941,7402.0,synthetic,1,1,0.3493516233671865,1
exp_009,64,s1,s2,1.989654283482269,5.0,8.54641240105794,42.976470588235294,6149.0,synthetic,0,1,0.3493516233671865,1
exp_009,65,s1,s2,1.9870764552709592,5.0,7.465633405984166,45.6610294117647,5871.0,synthetic,0,1,0.3493516233671865,1
exp_009,66,s1,s2,2.0890225722023112,5.0,6.02031724331657,48.29779411764706,12963.0,synthetic,1,1,0.3493516233671865,1
exp_009,67,s1,s2,2.36702982489171,5.0,13.209087180172217,50.87794117647059,5625.0,synthetic,1,1,0.3493516233671865,1
exp_009,68,s1,s2,2.4352587526507996,5.0,12.996051775102549,54.95661764705881,8804.0,synthetic,1,1,0.3493516233671865,1
exp_009,69,s1,s2,2.421034534122931,5.0,1.2449332170718264,58.374264705882354,5220.0,synthetic,1,1,0.3493516233671865,1
exp_009,70,s1,s2,2.482359870121253,6.0,18.917431607960513,61.02279411764705,8094.0,synthetic,1,1,0.3493516233671865,1
exp_009,71,s1,s2,2.9133771763788108,6.0,16.808928811308693,63.07205882352941,6917.0,synthetic,1,1,0.3493516233671865,1
exp_009,72,s1,s2,2.9494480642106677,6.0,9.215753349306794,65.22132352941178,12398.0,synthetic,1,1,0.3493516233671865,1
exp_009,73,s1,s2,2.7164209270072592,6.0,23.33531218071088,66.22941176470589,12043.0,synthetic,1,1,0.3493516233671865,1
exp_009,74,s1,s2,2.8826328175721994,6.0,21.57147505258876,66.89191176470587,12918.0,synthetic,1,1,0.3493516233671865,1
exp_009,75,s1,s2,3.033959002814277,6.0,20.165374922992577,67.78014705882353,10826.0,synthetic,1,1,0.3493516233671865,1
exp_009,76,s1,s2,2.7864451310662237,6.0,12.75500515438053,68.02279411764705,9078.0,synthetic,1,1,0.3493516233671865,1
exp_009,77,s1,s2,2.6151560760394856,6.0,20.825618699100673,67.33823529411764,13051.0,synthetic,1,1,0.3493516233671865,1
exp_009,78,s1,s2,2.504162994849426,6.0,15.767743191603708,66.14926470588235,13522.0,synthetic,1,1,0.3493516233671865,1
exp_009,79,s1,s2,2.2153854844137726,6.0,20.906796116267866,64.58529411764705,6795.0,synthetic,1,1,0.3493516233671865,1
exp_009,80,s1,s2,2.1753551537329985,6.0,18.588967475619064,62.47867647058824,14811.0,synthetic,1,1,0.3493516233671865,1
exp_009,81,s1,s2,2.2728534875271276,6.0,13.874499001206148,59.448529411764696,13607.0,synthetic,1,1,0.3493516233671865,1
exp_009,82,s1,s2,2.2348409733236134,6.0,5.866699914953882,55.69558823529411,13481.0,synthetic,1,1,0.3493516233671865,1
exp_010,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_010,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_010,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_010,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_010,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_010,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_010,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_010,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_010,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_010,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_010,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_010,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_010,12,s1,s2,0.10949854657996937,0.0,5.511539596870143,47.46153846153845,10437.0,synthetic,0,0,0.09535939701910087,0
exp_010,13,s1,s2,0.11015826170266516,0.0,3.2765815055910488,48.49780219780221,8709.0,synthetic,0,0,0.07901532878655809,0
exp_010,14,s1,s2,0.11267488865727618,0.0,2.603683633431584,48.49642857142856,9318.0,synthetic,0,0,0.1076398783266401,0
exp_010,15,s1,s2,0.11514677532287411,0.0,4.453275476042545,48.484558823529404,8420.0,synthetic,0,0,0.10211392663610204,0
exp_010,16,s1,s2,0.09979251462047889,0.0,2.2404933385935513,48.309558823529414,7608.0,synthetic,0,0,0.08926717356871054,0
exp_010,17,s1,s2,0.09971151267591594,0.0,3.164294765370569,49.69632352941177,14669.0,synthetic,0,0,0.13698964551695603,0
exp_010,18,s1,s2,0.10150858300955175,0.0,4.057016282948135,51.76911764705883,12180.0,synthetic,0,0,0.07094207988403303,0
exp_010,19,s1,s2,0.10133536222389553,0.0,2.908293975854874,52.42426470588236,13670.0,synthetic,0,0,0.1101905118783911,0
exp_010,20,s1,s2,0.09863836194304879,0.0,2.249638971458189,52.16323529411764,14666.0,synthetic,0,0,0.08338040801011833,0
exp_010,21,s1,s2,0.09688138573489061,0.0,3.290897057590006,50.267647058823535,7734.0,synthetic,0,0,0.11337267153932469,0
exp_010,22,s1,s2,0.104863044572978,0.0,1.4265502398977814,47.931617647058815,9910.0,synthetic,0,0,0.1318388996116337,0
exp_010,23,s1,s2,0.10281587262316946,0.0,2.401562419418953,44.599999999999994,9111.0,synthetic,0,0,0.07748806288751021,0
exp_010,24,s1,s2,0.08525533485639378,0.0,3.289653698209758,41.7985294117647,11812.0,synthetic,0,0,0.07748806288751021,0
exp_010,25,s1,s2,0.09308361063534053,0.0,2.2209072606232994,39.71838235294117,5640.0,synthetic,0,0,0.07748806288751021,0
exp_010,26,s1,s2,0.09501460413996124,0.0,2.1757164423212485,38.874264705882354,5303.0,synthetic,0,0,0.07748806288751021,0
exp_010,27,s1,s2,0.10178981342960679,0.0,1.5159433350756648,38.7485294117647,14533.0,synthetic,0,0,0.07748806288751021,0
exp_010,28,s1,s2,0.09026455265233219,0.0,2.433489004768528,38.34926470588235,10448.0,synthetic,0,0,0.07748806288751021,0
exp_010,29,s1,s2,0.0836828120279639,0.0,2.0153452151527373,37.98088235294117,9111.0,synthetic,0,0,0.07748806288751021,0
exp_010,30,s1,s2,0.0820479709582216,0.0,2.41473319911046,36.736029411764704,14764.0,synthetic,0,0,0.07748806288751021,0
exp_010,31,s1,s2,0.09186956530396637,0.0,2.3699750204661054,36.377941176470586,8169.0,synthetic,0,0,0.07748806288751021,0
exp_010,32,s1,s2,0.08343025275004935,0.0,4.532933370535558,36.049264705882344,13448.0,synthetic,0,0,0.07748806288751021,0
exp_010,33,s1,s2,0.08615932601004464,0.0,1.8725039010469613,38.12573529411764,12015.0,synthetic,0,0,0.07748806288751021,0
exp_010,34,s1,s2,0.08092878473219126,0.0,1.2788241747102758,40.310294117647054,12662.0,synthetic,0,0,0.07748806288751021,0
exp_010,35,s1,s2,0.08028664166155425,0.0,2.404465064816141,43.01249999999999,12270.0,synthetic,0,0,0.07748806288751021,0
exp_010,36,s1,s2,0.08591751688959373,0.0,4.083920966535608,46.2610294117647,6563.0,synthetic,0,0,0.07748806288751021,0
exp_010,37,s1,s2,0.09096460640163803,0.0,1.3389165844328275,48.77647058823529,8337.0,synthetic,0,0,0.16877003050852266,0
exp_010,38,s1,s2,0.08804127537111839,0.0,3.170202049493365,51.09264705882352,10187.0,synthetic,0,0,0.1451597917426055,0
exp_010,39,s1,s2,0.08595239434501115,0.0,2.952629297455564,51.81102941176471,6817.0,synthetic,0,0,0.10517782269154027,0
exp_010,40,s1,s2,0.08665975331156855,0.0,1.8462672092757144,52.02279411764705,6332.0,synthetic,0,0,0.10732885887281356,0
exp_010,41,s1,s2,0.09521498299694471,0.0,3.404212865277332,52.754411764705885,12758.0,synthetic,0,0,0.11568467362988567,0
exp_010,42,s1,s2,0.09986088378380496,0.0,2.589873754815244,54.0375,13343.0,synthetic,0,0,0.10645626460196271,0
exp_010,43,s1,s2,0.09363912449800758,0.0,2.40337094138827,56.33161764705881,5343.0,synthetic,0,0,0.12722975595318525,0
exp_013,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_013,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_013,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_013,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_013,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_013,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_013,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_013,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_013,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_013,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_013,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_013,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_013,12,s1,s2,0.1485227571719305,0.0,3.948417934221136,65.22252747252747,10075.0,synthetic,0,0,0.0668346872632918,0
exp_013,13,s1,s2,0.14157767054960724,0.0,2.7855562161675973,64.4,11898.0,synthetic,0,0,0.1009976813895961,0
exp_013,14,s1,s2,0.13828857387676077,0.0,3.020425518918087,62.88035714285713,14920.0,synthetic,0,0,0.1009976813895961,0
exp_013,15,s1,s2,0.1358452197195356,0.0,1.7208385846456695,61.2375,13145.0,synthetic,0,0,0.1009976813895961,0
exp_013,16,s1,s2,0.13658049339725742,0.0,3.6443184940713604,58.4764705882353,8063.0,synthetic,0,0,0.0668346872632918,0
exp_013,17,s1,s2,0.13442013062205682,0.0,2.5067470834760477,55.14852941176469,8363.0,synthetic,0,0,0.15944706680020193,0
exp_013,18,s1,s2,0.13607584876388087,0.0,2.8160283989584047,50.230882352941165,9856.0,synthetic,0,0,0.1605695731134552,0
exp_013,19,s1,s2,0.1042056251801902,0.0,3.0667621253543897,44.59485294117646,5048.0,synthetic,0,0,0.07748806288751021,0
exp_013,20,s1,s2,0.11527289644308417,0.0,5.1210236015324435,41.14558823529412,9770.0,synthetic,0,0,0.07748806288751021,0
exp_013,21,s1,s2,0.10673043426910125,0.0,2.894212124407885,39.64044117647059,6154.0,synthetic,0,0,0.07748806288751021,0
exp_013,22,s1,s2,0.11648737818751574,0.0,1.265637174746526,40.244117647058815,13588.0,synthetic,0,0,0.07748806288751021,0
exp_013,23,s1,s2,0.11789038426154523,0.0,3.7675000390225195,41.74191176470588,7740.0,synthetic,0,0,0.07748806288751021,0
exp_013,24,s1,s2,0.11117243018654283,0.0,3.790014668285045,43.675000000000004,5582.0,synthetic,0,0,0.07748806288751021,0
exp_013,25,s1,s2,0.12297475707719879,0.0,1.764625092873114,46.30441176470588,11723.0,synthetic,0,0,0.09164859425629164,0
exp_013,26,s1,s2,0.1106108240082962,0.0,2.8239525039730484,48.033088235294116,13778.0,synthetic,0,0,0.11270172319032877,0
exp_013,27,s1,s2,0.11346320985329295,0.0,1.8334876915591098,51.480147058823526,12219.0,synthetic,0,0,0.09206955415945216,0
exp_013,28,s1,s2,0.12132020524019832,0.0,3.1625798667388194,55.69191176470587,5534.0,synthetic,0,0,0.13146716987821624,0
exp_013,29,s1,s2,0.12180219878421852,0.0,3.0923568367640133,59.928676470588236,12571.0,synthetic,0,0,0.10858148689913394,0
exp_013,30,s1,s2,0.11831697849309147,0.0,3.952030131437301,64.63676470588234,5723.0,synthetic,0,0,0.0668346872632918,0
exp_013,31,s1,s2,0.11426110336180814,0.0,2.3324849746548773,68.92573529411764,5931.0,synthetic,0,0,0.08703798640716134,0
exp_013,32,s1,s2,0.11654176758126666,0.0,3.3004460597627765,72.56470588235294,7928.0,synthetic,0,0,0.09225149801958038,0
exp_013,33,s1,s2,0.11844767830714402,0.0,0.9873780834802299,74.56911764705882,14330.0,synthetic,0,0,0.07826622541400026,0
exp_013,34,s1,s2,0.12874144515900268,0.0,4.740264433712919,74.23529411764706,13504.0,synthetic,0,0,0.06366527338271737,0
exp_013,35,s1,s2,0.12447272386970248,0.0,4.867389901752532,73.07941176470588,7925.0,synthetic,0,0,0.1063371538033129,0
exp_013,36,s1,s2,0.10837289747187645,0.0,1.4832303036096808,70.07279411764705,11722.0,synthetic,0,0,0.09662951966994192,0
exp_013,37,s1,s2,0.10155716916106103,0.0,2.118310524388132,67.87573529411766,9725.0,synthetic,0,0,0.10773474527186833,0
exp_013,38,s1,s2,0.1045679390210836,0.0,3.9919948265576357,66.28529411764707,8487.0,synthetic,0,0,0.077751939836322,0
exp_013,39,s1,s2,0.10577141047764989,0.0,1.9482495699077498,109.44779411764705,13208.0,synthetic,0,0,0.10249130752481712,0
exp_013,40,s1,s2,0.09736116644589494,0.0,1.9179964047969318,146.7139705882353,11900.0,synthetic,0,0,0.15648064468689385,0
exp_013,41,s1,s2,0.08406326981869584,0.0,4.000126723782502,177.9235294117647,11758.0,synthetic,0,0,0.0688452724301849,0
exp_013,42,s1,s2,0.08111578710794987,0.0,4.549170315779403,203.06838235294117,5364.0,synthetic,0,0,0.08091141056283473,0
exp_013,43,s1,s2,0.09068513829671473,0.0,3.750251445973931,222.05,13587.0,synthetic,0,0,0.0688452724301849,0
exp_013,44,s1,s2,0.08584696884340717,0.0,2.2724642981402243,235.80735294117645,11168.0,synthetic,0,0,0.10935634461561987,0
exp_013,45,s1,s2,0.0821774785527416,0.0,3.758178308351264,242.13529411764708,13634.0,synthetic,0,0,0.0688452724301849,0
exp_013,46,s1,s2,0.09545041171573548,0.0,2.5851752917274706,244.02867647058818,10057.0,synthetic,0,0,0.10935634461561987,0
exp_013,47,s1,s2,0.09342005441648107,0.0,4.0302992136185285,240.6345588235294,6354.0,synthetic,0,0,0.0688452724301849,0
exp_013,48,s1,s2,0.09318286583893148,0.0,2.4720011386096434,232.1176470588235,7727.0,synthetic,0,0,0.13682944938222258,0
exp_013,49,s1,s2,0.09413675253010431,0.0,2.885665320966793,218.0661764705882,9039.0,synthetic,0,0,0.10749960341554737,0
exp_013,50,s1,s2,0.08520552637273243,0.0,4.9936905667452995,196.84411764705882,8378.0,synthetic,0,0,0.15094070573141108,0
exp_013,51,s1,s2,0.08493171794882004,0.0,3.141291027407103,170.01838235294116,5134.0,synthetic,0,0,0.16759203548157284,0
exp_013,52,s1,s2,0.08390891303316894,0.0,2.825331059889062,136.3235294117647,9068.0,synthetic,0,0,0.12201072824139247,0
exp_013,53,s1,s2,0.08331904394078958,0.0,3.670808492095916,98.64558823529407,5379.0,synthetic,0,0,0.08486156729264746,0
exp_013,54,s1,s2,0.10282774577330007,0.0,4.629304882904314,54.39044117647059,5431.0,synthetic,0,0,0.08091141056283473,0
exp_013,55,s1,s2,0.09774473601928381,0.0,3.910863814269203,54.51691176470588,7754.0,synthetic,0,0,0.0764572609820356,0
exp_013,56,s1,s2,0.11752154597807145,0.0,2.85290164780558,54.28970588235295,10280.0,synthetic,0,0,0.12542699083164077,0
exp_013,57,s1,s2,0.13626168362021288,0.0,2.1136805096296714,54.1514705882353,11884.0,synthetic,0,0,0.1055107990086869,0
exp_013,58,s1,s2,0.13555248805184622,0.0,2.3290165355053873,54.98088235294118,5107.0,synthetic,0,0,0.12856014177006303,0
exp_013,59,s1,s2,0.1285463283486712,0.0,3.270058620962979,54.952205882352935,12842.0,synthetic,0,0,0.12512184221748154,0
exp_013,60,s1,s2,0.12649259880376396,0.0,3.1086235007771665,54.57794117647059,9787.0,synthetic,0,0,0.12512184221748154,0
exp_013,61,s1,s2,0.12765664883278885,0.0,3.3191667764782755,53.33161764705882,10271.0,synthetic,0,0,0.11653924674524847,0
exp_013,62,s1,s2,0.12112740679700457,0.0,3.8612070560660325,52.64779411764706,9716.0,synthetic,0,0,0.07197994417960622,0
exp_013,63,s1,s2,0.1263124736812089,0.0,3.1306274087750086,51.87132352941177,13912.0,synthetic,0,0,0.11653924674524847,0
exp_013,64,s1,s2,0.12700682311897338,0.0,2.7760276635564445,51.201470588235296,7392.0,synthetic,0,0,0.12251027232485695,0
exp_013,65,s1,s2,0.1251721534985289,0.0,3.32639655548691,51.76176470588235,8184.0,synthetic,0,0,0.14891072369093716,0
exp_013,66,s1,s2,0.1295244862600349,0.0,4.001562279763387,51.14044117647059,13645.0,synthetic,0,0,0.07197994417960622,0
exp_013,67,s1,s2,0.1307813371428831,0.0,5.048631530797783,49.73823529411764,6320.0,synthetic,0,0,0.0710458366671304,0
exp_013,68,s1,s2,0.13948075603709909,0.0,3.4864496839126464,48.180882352941175,8462.0,synthetic,0,0,0.09143355512499285,0
exp_013,69,s1,s2,0.1459344941551752,0.0,2.236462733358525,48.04044117647059,11526.0,synthetic,0,0,0.10037260803662625,0
exp_013,70,s1,s2,0.11711392251961972,0.0,1.3593655597148808,47.50882352941177,6347.0,synthetic,0,0,0.08926717356871054,0
exp_013,71,s1,s2,0.11716121425254059,0.0,0.13529010764704674,45.89191176470589,6757.0,synthetic,0,0,0.07748806288751021,0
exp_013,72,s1,s2,0.09667777110688804,0.0,3.3329994812328656,43.30514705882353,12574.0,synthetic,0,0,0.07748806288751021,0
exp_013,73,s1,s2,0.08373303209622043,0.0,3.1499186534818744,41.45661764705882,7245.0,synthetic,0,0,0.07748806288751021,0
exp_013,74,s1,s2,0.08657004085297423,0.0,3.9044966413826216,40.02647058823529,13749.0,synthetic,0,0,0.07748806288751021,0
exp_013,75,s1,s2,0.07956387257308001,0.0,2.7552201420945366,39.04191176470588,9386.0,synthetic,0,0,0.07748806288751021,0
exp_013,76,s1,s2,0.08301088694749602,0.0,3.634563587155583,38.244852941176475,13721.0,synthetic,0,0,0.07748806288751021,0
exp_013,77,s1,s2,0.0822906412294426,0.0,3.392933460921418,38.186764705882354,6074.0,synthetic,0,0,0.07748806288751021,0
exp_013,78,s1,s2,0.07393368459213065,0.0,3.0265722834418467,38.77647058823529,9386.0,synthetic,0,0,0.07748806288751021,0
exp_013,79,s1,s2,0.07349877399154409,0.0,3.146210408715418,40.098529411764716,8431.0,synthetic,0,0,0.07748806288751021,0
exp_013,80,s1,s2,0.07424917086720337,0.0,3.606019138854982,41.21764705882353,6428.0,synthetic,0,0,0.07748806288751021,0
exp_013,81,s1,s2,0.079631050077918,0.0,3.501859190395525,43.022058823529406,12795.0,synthetic,0,0,0.07748806288751021,0
exp_013,82,s1,s2,0.0715681041901742,0.0,4.615994062563228,45.14264705882352,5560.0,synthetic,0,0,0.07748806288751021,0
exp_013,83,s1,s2,0.07132968773613083,0.0,1.7310085101692818,46.91691176470588,9402.0,synthetic,0,0,0.07748806288751021,0
exp_013,84,s1,s2,0.07370139413917237,0.0,3.189516196477254,49.065441176470586,7540.0,synthetic,0,0,0.07166047049422136,0
